Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
2NE1_zh.wikipedia.org_all-access_spider,2016-09-14,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,37,14,258,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9634705485641487,-0.26781430516217486,11.0,19.0,25.0,14.0,27.0,22.86919325205855,11.0,65.0,23.857142857142858,15.965622408822618,11.0,65.0,24.533333333333335,13.860719325846148,8.0,65.0,2.0,-6.0,0.18181818181818188,-0.3157894736842105
2NE1_zh.wikipedia.org_all-access_spider,2016-09-15,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,37,15,259,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9679377830240643,-0.2511900638848196,13.0,18.0,21.0,12.0,27.285714285714285,22.750196231492794,11.0,65.0,23.785714285714285,15.981617187008577,11.0,65.0,24.8,13.687144736375172,8.0,65.0,7.0,2.0,0.5384615384615385,0.11111111111111116
2NE1_zh.wikipedia.org_all-access_spider,2016-09-16,21.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,37,16,260,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9721181966290613,-0.23449138957041057,20.0,55.0,20.0,49.0,22.428571428571427,19.199454357326097,11.0,65.0,23.857142857142858,15.965622408822618,11.0,65.0,23.866666666666667,12.912793264242145,8.0,65.0,1.0,-34.0,0.050000000000000044,-0.6181818181818182
2NE1_zh.wikipedia.org_all-access_spider,2016-09-17,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,37,17,261,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9760105506323683,-0.21772323039653227,21.0,16.0,25.0,42.0,22.0,19.399312702601957,11.0,65.0,23.0,16.21964620689746,11.0,65.0,22.9,12.589952206093715,8.0,65.0,-8.0,-3.0,-0.38095238095238093,-0.1875
2NE1_zh.wikipedia.org_all-access_spider,2016-09-18,24.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,37,18,262,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063533,13.0,65.0,19.0,37.0,16.142857142857142,5.367450401216975,11.0,24.0,23.357142857142858,16.179793394407554,11.0,65.0,22.466666666666665,12.308486932792043,8.0,65.0,11.0,-41.0,0.8461538461538463,-0.6307692307692307
2NE1_zh.wikipedia.org_all-access_spider,2016-09-19,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,38,19,263,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.1839983516576799,24.0,11.0,23.0,13.0,17.428571428571427,4.995235825502275,11.0,24.0,23.142857142857142,16.20473407968815,11.0,65.0,22.7,12.18860406139756,8.0,65.0,-4.0,9.0,-0.16666666666666663,0.8181818181818181
2NE1_zh.wikipedia.org_all-access_spider,2016-09-20,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,38,20,264,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.16705162550211952,20.0,11.0,18.0,30.0,17.714285714285715,4.608480795022984,13.0,24.0,22.785714285714285,16.3809390706139,11.0,65.0,22.133333333333333,12.232611397784009,8.0,65.0,-7.0,2.0,-0.35,0.18181818181818188
2NE1_zh.wikipedia.org_all-access_spider,2016-09-21,32.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,38,21,265,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,13.0,13.0,19.0,20.0,20.428571428571427,6.553806600166146,13.0,32.0,23.714285714285715,16.517722749676025,11.0,65.0,22.533333333333335,12.356021381003513,8.0,65.0,19.0,19.0,1.4615384615384617,1.4615384615384617
2NE1_zh.wikipedia.org_all-access_spider,2016-09-22,16.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,38,22,266,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9911140639934545,-0.13301470653419636,32.0,20.0,18.0,33.0,19.857142857142858,6.768273325562747,13.0,32.0,23.571428571428573,16.57947890855201,11.0,65.0,21.966666666666665,12.24880946595763,8.0,65.0,-16.0,-4.0,-0.5,-0.19999999999999996
2NE1_zh.wikipedia.org_all-access_spider,2016-09-23,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,38,23,267,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9932568492674141,-0.11593459959550066,16.0,21.0,55.0,20.0,18.285714285714285,7.674943772091254,10.0,32.0,20.357142857142858,14.210543988164583,10.0,65.0,21.633333333333333,12.43876957362532,8.0,65.0,-6.0,-11.0,-0.375,-0.5238095238095238
